Angle,PercentWeight
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
2.792526803190927,0.96
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
2.792526803190927,0.96
2.8797932657906435,0.9299999999999999
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
2.792526803190927,0.96
2.8797932657906435,0.9299999999999999
2.9670597283903604,0.9099999999999999
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
2.792526803190927,0.96
2.8797932657906435,0.9299999999999999
2.9670597283903604,0.9099999999999999
3.0543261909900763,0.8999999999999999
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
2.792526803190927,0.96
2.8797932657906435,0.9299999999999999
2.9670597283903604,0.9099999999999999
3.0543261909900763,0.8999999999999999
3.141592653589793,0.8999999999999999
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
2.792526803190927,0.96
2.8797932657906435,0.9299999999999999
2.9670597283903604,0.9099999999999999
3.0543261909900763,0.8999999999999999
3.141592653589793,0.8999999999999999
3.2288591161895095,0.8999999999999999
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
2.792526803190927,0.96
2.8797932657906435,0.9299999999999999
2.9670597283903604,0.9099999999999999
3.0543261909900763,0.8999999999999999
3.141592653589793,0.8999999999999999
3.2288591161895095,0.8999999999999999
3.3161255787892263,0.9099999999999999
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
2.792526803190927,0.96
2.8797932657906435,0.9299999999999999
2.9670597283903604,0.9099999999999999
3.0543261909900763,0.8999999999999999
3.141592653589793,0.8999999999999999
3.2288591161895095,0.8999999999999999
3.3161255787892263,0.9099999999999999
3.4033920413889422,0.9299999999999999
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
0.9599310885968813,1.56
1.0471975511965976,1.8599999999999999
1.1344640137963142,1.9399999999999995
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.77
1.4835298641951802,1.74
1.5707963267948966,1.73
1.6580627893946132,1.74
1.7453292519943295,1.75
1.8325957145940461,1.8099999999999998
1.9198621771937625,1.9
2.007128639793479,1.72
2.0943951023931953,1.4500000000000002
2.1816615649929116,1.6199999999999999
2.2689280275926285,1.4500000000000002
2.356194490192345,1.3
2.443460952792061,1.1800000000000002
2.5307274153917776,1.11
2.6179938779914944,1.05
2.705260340591211,0.99
2.792526803190927,0.96
2.8797932657906435,0.9299999999999999
2.9670597283903604,0.9099999999999999
3.0543261909900763,0.8999999999999999
3.141592653589793,0.8999999999999999
3.2288591161895095,0.8999999999999999
3.3161255787892263,0.9099999999999999
3.4033920413889422,0.9299999999999999
3.490658503988659,0.96
Angle,PercentWeight
0.0,0.8500000000000001
0.08726646259971647,0.8500000000000001
0.17453292519943295,0.8600000000000001
0.2617993877991494,0.8800000000000001
0.3490658503988659,0.9099999999999999
0.4363323129985824,0.95
0.5235987755982988,0.99
0.6108652381980153,1.05
0.6981317007977318,1.1500000000000001
0.7853981633974483,1.2400000000000002
0.8726646259971648,1.36
