Angle,PercentWeight
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
2.356194490192345,1.4400000000000002
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
2.356194490192345,1.4400000000000002
2.443460952792061,1.3
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
2.356194490192345,1.4400000000000002
2.443460952792061,1.3
2.5307274153917776,1.2100000000000002
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
2.356194490192345,1.4400000000000002
2.443460952792061,1.3
2.5307274153917776,1.2100000000000002
2.6179938779914944,1.1500000000000001
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
2.356194490192345,1.4400000000000002
2.443460952792061,1.3
2.5307274153917776,1.2100000000000002
2.6179938779914944,1.1500000000000001
2.705260340591211,1.1
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
2.356194490192345,1.4400000000000002
2.443460952792061,1.3
2.5307274153917776,1.2100000000000002
2.6179938779914944,1.1500000000000001
2.705260340591211,1.1
2.792526803190927,1.05
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
2.356194490192345,1.4400000000000002
2.443460952792061,1.3
2.5307274153917776,1.2100000000000002
2.6179938779914944,1.1500000000000001
2.705260340591211,1.1
2.792526803190927,1.05
2.8797932657906435,1.03
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
2.356194490192345,1.4400000000000002
2.443460952792061,1.3
2.5307274153917776,1.2100000000000002
2.6179938779914944,1.1500000000000001
2.705260340591211,1.1
2.792526803190927,1.05
2.8797932657906435,1.03
2.9670597283903604,1.01
Angle,PercentWeight
0.0,0.94
0.08726646259971647,0.95
0.17453292519943295,0.96
0.2617993877991494,0.98
0.3490658503988659,1.01
0.4363323129985824,1.05
0.5235987755982988,1.1
0.6108652381980153,1.1700000000000002
0.6981317007977318,1.2600000000000002
0.7853981633974483,1.35
0.8726646259971648,1.49
0.9599310885968813,1.68
1.0471975511965976,1.88
1.1344640137963142,1.92
1.2217304763960306,1.8599999999999999
1.3089969389957472,1.8099999999999998
1.3962634015954636,1.7799999999999998
1.4835298641951802,1.75
1.5707963267948966,1.74
1.6580627893946132,1.75
1.7453292519943295,1.7799999999999998
1.8325957145940461,1.8199999999999998
1.9198621771937625,1.9
2.007128639793479,1.9999999999999998
2.0943951023931953,1.72
2.1816615649929116,1.75
2.2689280275926285,1.57
2.356194490192345,1.4400000000000002
2.443460952792061,1.3
2.5307274153917776,1.2100000000000002
2.6179938779914944,1.1500000000000001
2.705260340591211,1.1
2.792526803190927,1.05
2.8797932657906435,1.03
2.9670597283903604,1.01
3.0543261909900763,0.99
