Angle,PercentWeight
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
2.356194490192345,1.2400000000000002
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
2.356194490192345,1.2400000000000002
2.443460952792061,1.1500000000000001
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
2.356194490192345,1.2400000000000002
2.443460952792061,1.1500000000000001
2.5307274153917776,1.07
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
2.356194490192345,1.2400000000000002
2.443460952792061,1.1500000000000001
2.5307274153917776,1.07
2.6179938779914944,1.01
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
2.356194490192345,1.2400000000000002
2.443460952792061,1.1500000000000001
2.5307274153917776,1.07
2.6179938779914944,1.01
2.705260340591211,0.97
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
2.356194490192345,1.2400000000000002
2.443460952792061,1.1500000000000001
2.5307274153917776,1.07
2.6179938779914944,1.01
2.705260340591211,0.97
2.792526803190927,0.9299999999999999
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
2.356194490192345,1.2400000000000002
2.443460952792061,1.1500000000000001
2.5307274153917776,1.07
2.6179938779914944,1.01
2.705260340591211,0.97
2.792526803190927,0.9299999999999999
2.8797932657906435,0.9099999999999999
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
2.356194490192345,1.2400000000000002
2.443460952792061,1.1500000000000001
2.5307274153917776,1.07
2.6179938779914944,1.01
2.705260340591211,0.97
2.792526803190927,0.9299999999999999
2.8797932657906435,0.9099999999999999
2.9670597283903604,0.8900000000000001
Angle,PercentWeight
0.0,0.8900000000000001
0.08726646259971647,0.8900000000000001
0.17453292519943295,0.8999999999999999
0.2617993877991494,0.9199999999999999
0.3490658503988659,0.94
0.4363323129985824,0.98
0.5235987755982988,1.03
0.6108652381980153,1.08
0.6981317007977318,1.1600000000000001
0.7853981633974483,1.2600000000000002
0.8726646259971648,1.3900000000000001
0.9599310885968813,1.54
1.0471975511965976,1.72
1.1344640137963142,1.76
1.2217304763960306,1.7
1.3089969389957472,1.64
1.3962634015954636,1.61
1.4835298641951802,1.59
1.5707963267948966,1.59
1.6580627893946132,1.6
1.7453292519943295,1.61
1.8325957145940461,1.66
1.9198621771937625,1.72
2.007128639793479,1.7799999999999998
2.0943951023931953,1.71
2.1816615649929116,1.49
2.2689280275926285,1.35
2.356194490192345,1.2400000000000002
2.443460952792061,1.1500000000000001
2.5307274153917776,1.07
2.6179938779914944,1.01
2.705260340591211,0.97
2.792526803190927,0.9299999999999999
2.8797932657906435,0.9099999999999999
2.9670597283903604,0.8900000000000001
3.0543261909900763,0.8800000000000001
