Angle,PercentWeight
0.9599310885968813,0.6399999999999999
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
2.792526803190927,0.83
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
2.792526803190927,0.83
2.8797932657906435,0.9500000000000001
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
2.792526803190927,0.83
2.8797932657906435,0.9500000000000001
2.9670597283903604,0.97
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
2.792526803190927,0.83
2.8797932657906435,0.9500000000000001
2.9670597283903604,0.97
3.0543261909900763,1.01
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
2.792526803190927,0.83
2.8797932657906435,0.9500000000000001
2.9670597283903604,0.97
3.0543261909900763,1.01
3.141592653589793,1.03
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
2.792526803190927,0.83
2.8797932657906435,0.9500000000000001
2.9670597283903604,0.97
3.0543261909900763,1.01
3.141592653589793,1.03
3.2288591161895095,1.06
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
2.792526803190927,0.83
2.8797932657906435,0.9500000000000001
2.9670597283903604,0.97
3.0543261909900763,1.01
3.141592653589793,1.03
3.2288591161895095,1.06
3.3161255787892263,1.1
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
2.792526803190927,0.83
2.8797932657906435,0.9500000000000001
2.9670597283903604,0.97
3.0543261909900763,1.01
3.141592653589793,1.03
3.2288591161895095,1.06
3.3161255787892263,1.1
3.4033920413889422,1.1700000000000002
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
1.4835298641951802,0.51
1.5707963267948966,0.51
1.6580627893946132,0.51
1.7453292519943295,0.53
1.8325957145940461,0.55
1.9198621771937625,0.56
2.007128639793479,0.5800000000000001
2.0943951023931953,0.6099999999999999
2.1816615649929116,0.5999999999999999
2.2689280275926285,0.6199999999999999
2.356194490192345,0.6199999999999999
2.443460952792061,0.6399999999999999
2.5307274153917776,0.68
2.6179938779914944,0.7200000000000001
2.705260340591211,0.7600000000000001
2.792526803190927,0.83
2.8797932657906435,0.9500000000000001
2.9670597283903604,0.97
3.0543261909900763,1.01
3.141592653589793,1.03
3.2288591161895095,1.06
3.3161255787892263,1.1
3.4033920413889422,1.1700000000000002
3.490658503988659,1.2
Angle,PercentWeight
0.0,1.1700000000000002
0.08726646259971647,1.22
0.17453292519943295,1.5199999999999998
0.2617993877991494,1.7699999999999998
0.3490658503988659,1.8299999999999998
0.4363323129985824,1.8399999999999996
0.5235987755982988,1.42
0.6108652381980153,0.9999999999999998
0.6981317007977318,0.84
0.7853981633974483,0.7500000000000001
0.8726646259971648,0.68
0.9599310885968813,0.6399999999999999
1.0471975511965976,0.5999999999999999
1.1344640137963142,0.5700000000000001
1.2217304763960306,0.55
1.3089969389957472,0.53
1.3962634015954636,0.52
