Angle,PercentWeight
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
2.356194490192345,1.31
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
2.356194490192345,1.31
2.443460952792061,1.2100000000000002
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
2.356194490192345,1.31
2.443460952792061,1.2100000000000002
2.5307274153917776,1.1600000000000001
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
2.356194490192345,1.31
2.443460952792061,1.2100000000000002
2.5307274153917776,1.1600000000000001
2.6179938779914944,1.11
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
2.356194490192345,1.31
2.443460952792061,1.2100000000000002
2.5307274153917776,1.1600000000000001
2.6179938779914944,1.11
2.705260340591211,1.06
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
2.356194490192345,1.31
2.443460952792061,1.2100000000000002
2.5307274153917776,1.1600000000000001
2.6179938779914944,1.11
2.705260340591211,1.06
2.792526803190927,1.02
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
2.356194490192345,1.31
2.443460952792061,1.2100000000000002
2.5307274153917776,1.1600000000000001
2.6179938779914944,1.11
2.705260340591211,1.06
2.792526803190927,1.02
2.8797932657906435,1.0
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
2.356194490192345,1.31
2.443460952792061,1.2100000000000002
2.5307274153917776,1.1600000000000001
2.6179938779914944,1.11
2.705260340591211,1.06
2.792526803190927,1.02
2.8797932657906435,1.0
2.9670597283903604,0.98
Angle,PercentWeight
0.0,1.0
0.08726646259971647,1.0
0.17453292519943295,1.02
0.2617993877991494,1.03
0.3490658503988659,1.06
0.4363323129985824,1.1
0.5235987755982988,1.1400000000000001
0.6108652381980153,1.2200000000000002
0.6981317007977318,1.3
0.7853981633974483,1.4100000000000001
0.8726646259971648,1.57
0.9599310885968813,1.76
1.0471975511965976,1.9699999999999995
1.1344640137963142,2.0599999999999996
1.2217304763960306,1.9699999999999995
1.3089969389957472,1.93
1.3962634015954636,1.89
1.4835298641951802,1.8699999999999999
1.5707963267948966,1.8599999999999999
1.6580627893946132,1.8699999999999999
1.7453292519943295,1.88
1.8325957145940461,1.93
1.9198621771937625,1.9999999999999998
2.007128639793479,1.61
2.0943951023931953,1.9599999999999995
2.1816615649929116,1.63
2.2689280275926285,1.47
2.356194490192345,1.31
2.443460952792061,1.2100000000000002
2.5307274153917776,1.1600000000000001
2.6179938779914944,1.11
2.705260340591211,1.06
2.792526803190927,1.02
2.8797932657906435,1.0
2.9670597283903604,0.98
3.0543261909900763,0.97
