Angle,PercentWeight
1.9198621771937625,0.45000000000000007
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
2.9670597283903604,1.07
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
2.9670597283903604,1.07
3.0543261909900763,1.05
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
2.9670597283903604,1.07
3.0543261909900763,1.05
3.141592653589793,1.05
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
2.9670597283903604,1.07
3.0543261909900763,1.05
3.141592653589793,1.05
3.2288591161895095,1.05
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
2.9670597283903604,1.07
3.0543261909900763,1.05
3.141592653589793,1.05
3.2288591161895095,1.05
3.3161255787892263,1.05
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
2.9670597283903604,1.07
3.0543261909900763,1.05
3.141592653589793,1.05
3.2288591161895095,1.05
3.3161255787892263,1.05
3.4033920413889422,1.12
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
2.9670597283903604,1.07
3.0543261909900763,1.05
3.141592653589793,1.05
3.2288591161895095,1.05
3.3161255787892263,1.05
3.4033920413889422,1.12
3.490658503988659,1.5499999999999998
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
2.9670597283903604,1.07
3.0543261909900763,1.05
3.141592653589793,1.05
3.2288591161895095,1.05
3.3161255787892263,1.05
3.4033920413889422,1.12
3.490658503988659,1.5499999999999998
3.5779249665883754,0.92
Angle,PercentWeight
0.0,0.53
0.08726646259971647,0.53
0.17453292519943295,0.52
0.2617993877991494,0.53
0.3490658503988659,0.56
0.4363323129985824,0.6499999999999999
0.5235987755982988,0.69
0.6108652381980153,0.6499999999999999
0.6981317007977318,0.56
0.7853981633974483,0.45000000000000007
0.8726646259971648,0.41999999999999993
0.9599310885968813,0.39
1.0471975511965976,0.38
1.1344640137963142,0.37
1.2217304763960306,0.36
1.3089969389957472,0.36
1.3962634015954636,0.37
1.4835298641951802,0.37
1.5707963267948966,0.39
1.6580627893946132,0.3999999999999999
1.7453292519943295,0.41999999999999993
1.8325957145940461,0.42999999999999994
1.9198621771937625,0.45000000000000007
2.007128639793479,0.4700000000000001
2.0943951023931953,0.49
2.1816615649929116,0.52
2.2689280275926285,0.55
2.356194490192345,0.5999999999999999
2.443460952792061,0.6699999999999999
2.5307274153917776,0.7599999999999999
2.6179938779914944,0.86
2.705260340591211,0.92
2.792526803190927,1.01
2.8797932657906435,1.07
2.9670597283903604,1.07
3.0543261909900763,1.05
3.141592653589793,1.05
3.2288591161895095,1.05
3.3161255787892263,1.05
3.4033920413889422,1.12
3.490658503988659,1.5499999999999998
3.5779249665883754,0.92
3.6651914291880923,0.7999999999999999
Angle,PercentWeight
