Angle,PercentWeight
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
4.71238898038469,0.4700000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
4.71238898038469,0.4700000000000001
4.886921905584122,0.44000000000000006
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
4.71238898038469,0.4700000000000001
4.886921905584122,0.44000000000000006
5.061454830783555,0.4600000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
4.71238898038469,0.4700000000000001
4.886921905584122,0.44000000000000006
5.061454830783555,0.4600000000000001
5.235987755982989,0.4700000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
4.71238898038469,0.4700000000000001
4.886921905584122,0.44000000000000006
5.061454830783555,0.4600000000000001
5.235987755982989,0.4700000000000001
5.410520681182422,0.51
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
4.71238898038469,0.4700000000000001
4.886921905584122,0.44000000000000006
5.061454830783555,0.4600000000000001
5.235987755982989,0.4700000000000001
5.410520681182422,0.51
5.585053606381854,0.54
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
4.71238898038469,0.4700000000000001
4.886921905584122,0.44000000000000006
5.061454830783555,0.4600000000000001
5.235987755982989,0.4700000000000001
5.410520681182422,0.51
5.585053606381854,0.54
5.759586531581287,0.5900000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
4.71238898038469,0.4700000000000001
4.886921905584122,0.44000000000000006
5.061454830783555,0.4600000000000001
5.235987755982989,0.4700000000000001
5.410520681182422,0.51
5.585053606381854,0.54
5.759586531581287,0.5900000000000001
5.934119456780721,0.6200000000000001
Angle,PercentWeight
0.0,0.5700000000000001
0.17453292519943295,0.5900000000000001
0.3490658503988659,0.6200000000000001
0.5235987755982988,0.6599999999999999
0.6981317007977318,0.7300000000000001
0.8726646259971648,0.6199999999999999
1.0471975511965976,0.53
1.2217304763960306,0.51
1.3962634015954636,0.52
1.5707963267948966,0.55
1.7453292519943295,0.5800000000000001
1.9198621771937625,0.6099999999999999
2.0943951023931953,0.6599999999999999
2.2689280275926285,0.7599999999999999
2.443460952792061,0.91
2.6179938779914944,1.11
2.792526803190927,1.31
2.9670597283903604,1.33
3.141592653589793,1.31
3.3161255787892263,1.3
3.490658503988659,1.6899999999999997
3.6651914291880923,0.96
3.839724354387525,0.7599999999999999
4.014257279586958,0.6399999999999999
4.1887902047863905,0.5700000000000001
4.363323129985823,0.52
4.537856055185257,0.49
4.71238898038469,0.4700000000000001
4.886921905584122,0.44000000000000006
5.061454830783555,0.4600000000000001
5.235987755982989,0.4700000000000001
5.410520681182422,0.51
5.585053606381854,0.54
5.759586531581287,0.5900000000000001
5.934119456780721,0.6200000000000001
6.108652381980153,0.5800000000000001
