Angle,PercentWeight
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
2.0943951023931953,0.51,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
2.0943951023931953,0.51,0,DEFAULT
2.1816615649929116,0.52,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
2.0943951023931953,0.51,0,DEFAULT
2.1816615649929116,0.52,0,DEFAULT
2.2689280275926285,0.53,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
2.0943951023931953,0.51,0,DEFAULT
2.1816615649929116,0.52,0,DEFAULT
2.2689280275926285,0.53,0,DEFAULT
2.356194490192345,0.54,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
2.0943951023931953,0.51,0,DEFAULT
2.1816615649929116,0.52,0,DEFAULT
2.2689280275926285,0.53,0,DEFAULT
2.356194490192345,0.54,0,DEFAULT
2.443460952792061,0.5700000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
2.0943951023931953,0.51,0,DEFAULT
2.1816615649929116,0.52,0,DEFAULT
2.2689280275926285,0.53,0,DEFAULT
2.356194490192345,0.54,0,DEFAULT
2.443460952792061,0.5700000000000001,0,DEFAULT
2.5307274153917776,0.5900000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
2.0943951023931953,0.51,0,DEFAULT
2.1816615649929116,0.52,0,DEFAULT
2.2689280275926285,0.53,0,DEFAULT
2.356194490192345,0.54,0,DEFAULT
2.443460952792061,0.5700000000000001,0,DEFAULT
2.5307274153917776,0.5900000000000001,0,DEFAULT
2.6179938779914944,0.6200000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
2.0943951023931953,0.51,0,DEFAULT
2.1816615649929116,0.52,0,DEFAULT
2.2689280275926285,0.53,0,DEFAULT
2.356194490192345,0.54,0,DEFAULT
2.443460952792061,0.5700000000000001,0,DEFAULT
2.5307274153917776,0.5900000000000001,0,DEFAULT
2.6179938779914944,0.6200000000000001,0,DEFAULT
2.705260340591211,0.6599999999999999,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
0.17453292519943295,1.33,1,ALIGNED_POS
0.2617993877991494,1.5999999999999999,1,ALIGNED_POS
0.3490658503988659,1.66,1,ALIGNED_POS
0.4363323129985824,1.47,1,ALIGNED_POS
0.5235987755982988,1.23,0,DEFAULT
0.6108652381980153,1.0399999999999998,0,DEFAULT
0.6981317007977318,0.82,0,DEFAULT
0.7853981633974483,0.6900000000000001,0,DEFAULT
0.8726646259971648,0.6299999999999999,0,DEFAULT
0.9599310885968813,0.5900000000000001,0,DEFAULT
1.0471975511965976,0.56,0,DEFAULT
1.1344640137963142,0.53,0,DEFAULT
1.2217304763960306,0.51,0,DEFAULT
1.3089969389957472,0.5,0,DEFAULT
1.3962634015954636,0.49,0,DEFAULT
1.4835298641951802,0.49,0,DEFAULT
1.5707963267948966,0.49,0,DEFAULT
1.6580627893946132,0.49,0,DEFAULT
1.7453292519943295,0.49,0,DEFAULT
1.8325957145940461,0.5,0,DEFAULT
1.9198621771937625,0.5,0,DEFAULT
2.007128639793479,0.5,0,DEFAULT
2.0943951023931953,0.51,0,DEFAULT
2.1816615649929116,0.52,0,DEFAULT
2.2689280275926285,0.53,0,DEFAULT
2.356194490192345,0.54,0,DEFAULT
2.443460952792061,0.5700000000000001,0,DEFAULT
2.5307274153917776,0.5900000000000001,0,DEFAULT
2.6179938779914944,0.6200000000000001,0,DEFAULT
2.705260340591211,0.6599999999999999,0,DEFAULT
2.792526803190927,0.7300000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.1,1,ALIGNED_POS
0.08726646259971647,1.1500000000000001,1,ALIGNED_POS
