Angle,PercentWeight
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
2.9670597283903604,0.87
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
2.9670597283903604,0.87
3.0543261909900763,0.88
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
2.9670597283903604,0.87
3.0543261909900763,0.88
3.141592653589793,0.98
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
2.9670597283903604,0.87
3.0543261909900763,0.88
3.141592653589793,0.98
3.2288591161895095,1.0
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
2.9670597283903604,0.87
3.0543261909900763,0.88
3.141592653589793,0.98
3.2288591161895095,1.0
3.3161255787892263,1.08
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
2.9670597283903604,0.87
3.0543261909900763,0.88
3.141592653589793,0.98
3.2288591161895095,1.0
3.3161255787892263,1.08
3.4033920413889422,1.1800000000000002
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
2.9670597283903604,0.87
3.0543261909900763,0.88
3.141592653589793,0.98
3.2288591161895095,1.0
3.3161255787892263,1.08
3.4033920413889422,1.1800000000000002
3.490658503988659,1.1700000000000002
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
2.9670597283903604,0.87
3.0543261909900763,0.88
3.141592653589793,0.98
3.2288591161895095,1.0
3.3161255787892263,1.08
3.4033920413889422,1.1800000000000002
3.490658503988659,1.1700000000000002
3.5779249665883754,1.2
Angle,PercentWeight
0.0,1.1
0.08726646259971647,1.1500000000000001
0.17453292519943295,1.33
0.2617993877991494,1.5999999999999999
0.3490658503988659,1.66
0.4363323129985824,1.33
0.5235987755982988,1.23
0.6108652381980153,1.0399999999999998
0.6981317007977318,0.82
0.7853981633974483,0.6900000000000001
0.8726646259971648,0.6299999999999999
0.9599310885968813,0.5900000000000001
1.0471975511965976,0.56
1.1344640137963142,0.53
1.2217304763960306,0.51
1.3089969389957472,0.5
1.3962634015954636,0.49
1.4835298641951802,0.49
1.5707963267948966,0.49
1.6580627893946132,0.49
1.7453292519943295,0.49
1.8325957145940461,0.5
1.9198621771937625,0.5
2.007128639793479,0.5
2.0943951023931953,0.51
2.1816615649929116,0.52
2.2689280275926285,0.53
2.356194490192345,0.54
2.443460952792061,0.5700000000000001
2.5307274153917776,0.5900000000000001
2.6179938779914944,0.6200000000000001
2.705260340591211,0.6599999999999999
2.792526803190927,0.7300000000000001
2.8797932657906435,0.8099999999999999
2.9670597283903604,0.87
3.0543261909900763,0.88
3.141592653589793,0.98
3.2288591161895095,1.0
3.3161255787892263,1.08
3.4033920413889422,1.1800000000000002
3.490658503988659,1.1700000000000002
3.5779249665883754,1.2
3.6651914291880923,1.23
Angle,PercentWeight
0.0,1.1
