Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
2.792526803190927,0.99
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
2.792526803190927,0.99
2.8797932657906435,1.1300000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
2.792526803190927,0.99
2.8797932657906435,1.1300000000000001
2.9670597283903604,1.1400000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
2.792526803190927,0.99
2.8797932657906435,1.1300000000000001
2.9670597283903604,1.1400000000000001
3.0543261909900763,1.1400000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
2.792526803190927,0.99
2.8797932657906435,1.1300000000000001
2.9670597283903604,1.1400000000000001
3.0543261909900763,1.1400000000000001
3.141592653589793,1.1400000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
2.792526803190927,0.99
2.8797932657906435,1.1300000000000001
2.9670597283903604,1.1400000000000001
3.0543261909900763,1.1400000000000001
3.141592653589793,1.1400000000000001
3.2288591161895095,1.1400000000000001
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
2.792526803190927,0.99
2.8797932657906435,1.1300000000000001
2.9670597283903604,1.1400000000000001
3.0543261909900763,1.1400000000000001
3.141592653589793,1.1400000000000001
3.2288591161895095,1.1400000000000001
3.3161255787892263,1.06
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
2.792526803190927,0.99
2.8797932657906435,1.1300000000000001
2.9670597283903604,1.1400000000000001
3.0543261909900763,1.1400000000000001
3.141592653589793,1.1400000000000001
3.2288591161895095,1.1400000000000001
3.3161255787892263,1.06
3.4033920413889422,1.22
Angle,PercentWeight
0.0,0.7500000000000001
0.08726646259971647,0.7500000000000001
0.17453292519943295,0.7600000000000001
0.2617993877991494,0.7900000000000001
0.3490658503988659,1.11
0.4363323129985824,1.1500000000000001
0.5235987755982988,1.01
0.6108652381980153,0.82
0.6981317007977318,0.6699999999999999
0.7853981633974483,0.55
0.8726646259971648,0.48
0.9599310885968813,0.45000000000000007
1.0471975511965976,0.41999999999999993
1.1344640137963142,0.4099999999999999
1.2217304763960306,0.39
1.3089969389957472,0.39
1.3962634015954636,0.39
1.4835298641951802,0.3999999999999999
1.5707963267948966,0.4099999999999999
1.6580627893946132,0.41999999999999993
1.7453292519943295,0.42999999999999994
1.8325957145940461,0.44000000000000006
1.9198621771937625,0.4600000000000001
2.007128639793479,0.48
2.0943951023931953,0.5
2.1816615649929116,0.53
2.2689280275926285,0.5700000000000001
2.356194490192345,0.6199999999999999
2.443460952792061,0.7000000000000001
2.5307274153917776,0.7899999999999999
2.6179938779914944,0.85
2.705260340591211,0.91
2.792526803190927,0.99
2.8797932657906435,1.1300000000000001
2.9670597283903604,1.1400000000000001
3.0543261909900763,1.1400000000000001
3.141592653589793,1.1400000000000001
3.2288591161895095,1.1400000000000001
3.3161255787892263,1.06
