Angle,PercentWeight
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
2.007128639793479,0.5700000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
2.007128639793479,0.5700000000000001,0,DEFAULT
2.0943951023931953,0.5700000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
2.007128639793479,0.5700000000000001,0,DEFAULT
2.0943951023931953,0.5700000000000001,0,DEFAULT
2.1816615649929116,0.5700000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
2.007128639793479,0.5700000000000001,0,DEFAULT
2.0943951023931953,0.5700000000000001,0,DEFAULT
2.1816615649929116,0.5700000000000001,0,DEFAULT
2.2689280275926285,0.5900000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
2.007128639793479,0.5700000000000001,0,DEFAULT
2.0943951023931953,0.5700000000000001,0,DEFAULT
2.1816615649929116,0.5700000000000001,0,DEFAULT
2.2689280275926285,0.5900000000000001,0,DEFAULT
2.356194490192345,0.5999999999999999,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
2.007128639793479,0.5700000000000001,0,DEFAULT
2.0943951023931953,0.5700000000000001,0,DEFAULT
2.1816615649929116,0.5700000000000001,0,DEFAULT
2.2689280275926285,0.5900000000000001,0,DEFAULT
2.356194490192345,0.5999999999999999,0,DEFAULT
2.443460952792061,0.6199999999999999,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
2.007128639793479,0.5700000000000001,0,DEFAULT
2.0943951023931953,0.5700000000000001,0,DEFAULT
2.1816615649929116,0.5700000000000001,0,DEFAULT
2.2689280275926285,0.5900000000000001,0,DEFAULT
2.356194490192345,0.5999999999999999,0,DEFAULT
2.443460952792061,0.6199999999999999,0,DEFAULT
2.5307274153917776,0.6499999999999999,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
2.007128639793479,0.5700000000000001,0,DEFAULT
2.0943951023931953,0.5700000000000001,0,DEFAULT
2.1816615649929116,0.5700000000000001,0,DEFAULT
2.2689280275926285,0.5900000000000001,0,DEFAULT
2.356194490192345,0.5999999999999999,0,DEFAULT
2.443460952792061,0.6199999999999999,0,DEFAULT
2.5307274153917776,0.6499999999999999,0,DEFAULT
2.6179938779914944,0.6799999999999999,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
0.4363323129985824,1.8199999999999998,1,ALIGNED_POS
0.5235987755982988,1.42,1,ALIGNED_POS
0.6108652381980153,1.0199999999999998,0,DEFAULT
0.6981317007977318,0.87,0,DEFAULT
0.7853981633974483,0.7799999999999999,0,DEFAULT
0.8726646259971648,0.7200000000000001,0,DEFAULT
0.9599310885968813,0.6699999999999999,0,DEFAULT
1.0471975511965976,0.6299999999999999,0,DEFAULT
1.1344640137963142,0.5999999999999999,0,DEFAULT
1.2217304763960306,0.5800000000000001,0,DEFAULT
1.3089969389957472,0.56,0,DEFAULT
1.3962634015954636,0.56,0,DEFAULT
1.4835298641951802,0.56,0,DEFAULT
1.5707963267948966,0.54,0,DEFAULT
1.6580627893946132,0.54,0,DEFAULT
1.7453292519943295,0.55,0,DEFAULT
1.8325957145940461,0.56,0,DEFAULT
1.9198621771937625,0.5700000000000001,0,DEFAULT
2.007128639793479,0.5700000000000001,0,DEFAULT
2.0943951023931953,0.5700000000000001,0,DEFAULT
2.1816615649929116,0.5700000000000001,0,DEFAULT
2.2689280275926285,0.5900000000000001,0,DEFAULT
2.356194490192345,0.5999999999999999,0,DEFAULT
2.443460952792061,0.6199999999999999,0,DEFAULT
2.5307274153917776,0.6499999999999999,0,DEFAULT
2.6179938779914944,0.6799999999999999,0,DEFAULT
2.705260340591211,0.7300000000000001,0,DEFAULT
Angle,PercentWeight
0.0,1.32,1,ALIGNED_POS
0.08726646259971647,1.42,1,ALIGNED_POS
0.17453292519943295,1.67,1,ALIGNED_POS
0.2617993877991494,1.8699999999999997,1,ALIGNED_POS
0.3490658503988659,1.9599999999999997,1,ALIGNED_POS
